170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
161,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
245,140,9,0,0,0.17,0.28,0.61,0.74,0.41,0.22,0.78,0.22,-0.56,1.11,-0.56,0.78,0.24,-2.09,7
218,64,9,0,0,1.5,1.13,1.83,1.96,8,6.11,12.56,5.33,-5.67,13.67,-8,12.56,0.58,-1.97,7
174,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
214,143,9,0,0,0.11,0.17,0.44,0.17,0.67,0.22,1.78,0,-1.33,3.33,-2,1.78,0.89,-1.99,7
186,12,9,0,0,0.44,0.27,2.33,1.97,6.26,3.89,11.33,3.56,-7.11,15.22,-8.11,11.33,0.69,-2.06,7
188,88,9,0,0,0.67,0.47,0.33,0.3,7.33,5.11,12.22,4.67,-6.67,14.67,-8,12.22,0.62,-2.04,7
183,91,9,0,0,2.67,0.89,0.5,0.55,14.44,11,21,11.33,-10.33,19.67,-9.33,21,0.48,-2.13,7
155,68,9,0,0,3.44,3.79,0.17,0.28,2.3,2.11,2.89,1.89,-0.56,1.78,-1.22,2.89,0.12,-1.86,7
160,41,9,0,0,0.83,0.81,0.22,0.17,0.7,0.56,1.22,0.33,-0.44,1.56,-1.11,1.22,0.54,-1.85,7
189,142,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
133,141,9,0,0,0.11,0.17,0.11,0.17,0.07,0,0.22,0,-0.22,0.44,-0.22,0.22,0.22,-2.09,7
173,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
198,148,9,0.11,0,1.67,0.84,1.11,0.98,1.78,1.11,3.22,1,-2,4.33,-2.33,3.22,0.61,-2.05,7
236,38,9,0.11,0,1.33,1.49,2.94,2.29,14.44,10.11,22,11.22,-13,22.67,-9.67,22,0.55,-2.19,7
173,67,9,0,0,1.11,1.24,0.22,0.34,0.74,0.78,1.11,0.33,0.11,1.11,-1.22,1.11,0.23,-1.51,7
210,153,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
49,42,9,0,0,2.61,0.93,1.33,0.89,58.89,50.67,74.56,51.44,-24.67,47,-22.33,74.56,0.32,-2.13,3
188,73,9,0,0,1.06,0.93,2.28,1.99,40.19,35.67,49.78,35.11,-13.56,28.78,-15.22,49.78,0.3,-2.05,3
139,95,9,0,0,3.61,2.52,7.06,5.72,46.85,42.89,56.33,41.33,-11.89,28.44,-16.56,56.33,0.26,-1.97,3
92,70,9,0.11,0,1.11,1.36,0.78,0.66,61.11,53.44,77,52.89,-23,47.67,-24.67,77,0.31,-2.07,3
169,117,9,0,0,1.22,0.62,1.11,1.29,31.26,27.44,39,27.33,-11.44,23.22,-11.78,39,0.31,-2.09,3
63,19,9,0,0,2.44,1.19,1.44,0.89,45.19,38,58.78,38.78,-21.56,40.78,-19.22,58.78,0.36,-2.13,3
69,68,9,0,0,0.83,0.86,0.78,0.58,56.3,49.22,71,48.67,-21.22,44.11,-22.89,71,0.32,-2.07,3
151,89,9,0,0,8.39,4.58,0.72,0.39,31.7,27.33,41,26.78,-13.11,27.89,-14.78,41,0.35,-2.05,3
170,159,9,0.11,0,2.28,1.42,1.61,1.18,20.52,20.33,22.33,18.89,-0.56,5.44,-4.89,22.33,0.15,-1.6,3
180,116,9,0,0,2.94,1.61,1.33,0.82,33.19,29.11,41.67,28.78,-12.22,25.44,-13.22,41.67,0.31,-2.07,3
58,109,9,0,0,1.17,0.62,1.06,0.49,41.81,36.11,53.67,35.67,-17.11,35.56,-18.44,53.67,0.33,-2.07,3
191,101,9,0,0,1.11,0.78,1.11,1.19,45.04,39,57.11,39,-18.11,36.22,-18.11,57.11,0.32,-2.09,3
24,15,9,0,0,0.83,0.69,1.11,0.54,70.07,61,87.44,61.78,-27.22,52.11,-24.89,87.44,0.3,-2.12,3
152,98,9,0,0,7,3.89,1.06,0.77,28.78,24.89,37.11,24.33,-11.67,25,-13.33,37.11,0.35,-2.04,3
44,50,9,0,0,1.17,0.96,1.06,0.39,65.11,57.33,80.33,57.67,-23.33,45.67,-22.33,80.33,0.29,-2.11,3
105,69,9,0,0,2.5,1.53,1.83,1.47,59.56,53.44,73.22,52,-18.33,41,-22.67,73.22,0.29,-2.02,3
27,57,9,0.11,0,0.72,0.33,0.72,0.39,70.37,60,90.11,61,-31.11,59.22,-28.11,90.11,0.34,-2.13,3
52,33,9,0,0,13.89,13.02,0.28,0.25,35.81,31.33,45.56,30.56,-13.44,29.22,-15.78,45.56,0.34,-2.03,3
45,67,9,0,0,0.67,0.3,1.06,0.65,64.74,57.11,80.44,56.67,-22.89,47.11,-24.22,80.44,0.3,-2.08,3
72,32,9,0.11,0.11,3.94,2.7,2.28,1.97,56.37,48.56,72.78,47.78,-23.44,49.22,-25.78,72.78,0.34,-2.06,3
142,119,9,0,0,5.28,0.85,1.06,0.61,45.63,40.67,56,40.22,-14.89,31.11,-16.22,56,0.28,-2.06,3
244,134,9,0.11,0,2.11,1.13,1,0.73,44.7,37.11,58.22,38.78,-22.78,40.56,-17.78,58.22,0.36,-2.18,3
118,111,9,0,0,1.22,1.05,0.56,0.27,62.26,56.44,75.33,55,-17.44,39.22,-21.78,75.33,0.27,-2.01,3
78,85,9,0,0,5.5,2.11,6.5,4.6,48.89,42.44,61.56,42.67,-19.33,38,-18.67,61.56,0.32,-2.1,3
2,95,9,0.11,0,2.06,1.34,0.89,0.91,55.63,47.44,71.67,47.78,-24.56,48.11,-23.56,71.67,0.34,-2.11,3
114,145,9,0.11,0,2.17,1.31,1,0.7,61.11,52.44,76.78,54.11,-26,47,-21,76.78,0.32,-2.17,3
141,17,9,0.11,0.22,3.72,4.45,5,2.32,44.59,40.33,54,39.44,-12.78,28.22,-15.44,54,0.27,-2.03,3
22,125,9,0,0,2.28,1.81,2.44,1.34,58.22,50.22,73.78,50.67,-24,46.67,-22.67,73.78,0.32,-2.11,3
229,102,9,0,0,0.89,0.72,7.94,5.43,42.78,37,54.44,36.89,-17.33,35,-17.67,54.44,0.32,-2.09,3
230,117,9,0,0,3.28,0.93,1.44,0.86,39.04,33.56,49.78,33.78,-16.44,32.22,-15.78,49.78,0.34,-2.11,3
80,77,9,0,0,1.39,1.06,0.67,0.56,59.11,51.11,74,52.22,-24,44.67,-20.67,74,0.31,-2.14,3
248,103,9,0,0,0.94,0.57,1.11,0.93,35.63,30.78,45.22,30.89,-14.56,28.78,-14.22,45.22,0.32,-2.1,3
228,22,9,0,0,1.11,0.86,1.39,0.98,49.67,42.78,62.89,43.33,-20.67,39.67,-19,62.89,0.32,-2.12,3
228,42,9,0.11,0,2.06,1.56,4.33,2.23,44.56,39.56,54.11,40,-15,28.67,-13.67,54.11,0.27,-2.12,3
109,111,9,0,0,1.44,1.09,1.5,1.47,57.78,51.33,71.67,50.33,-19.33,41.67,-22.33,71.67,0.3,-2.05,3
19,62,9,0,0,11.22,0.89,0.67,0.37,62.81,53.78,80,54.67,-27.11,51.56,-24.44,80,0.33,-2.13,3
78,128,9,0,0,1.17,0.89,1.39,1.12,49.93,42.67,64.22,42.89,-21.78,42.89,-21.11,64.22,0.34,-2.1,3
170,121,9,0,0,2.17,1.83,2.72,1.93,32.37,28.67,40.56,27.89,-11.11,24.56,-13.44,40.56,0.31,-2.02,3
58,48,9,0,0,2.28,0.25,0.28,0.25,40.85,35.44,52.44,34.67,-16.22,34.78,-18.56,52.44,0.34,-2.05,3
179,133,9,0,0,2.39,2.38,0.89,0.75,36.78,32,46.33,32,-14.33,28.67,-14.33,46.33,0.31,-2.09,3
103,65,9,0,0,1.28,1.08,1.22,0.91,60.15,53.78,73.89,52.78,-19.11,41.22,-22.11,73.89,0.29,-2.04,3
114,129,9,0.11,0,2.06,1.14,0.78,0.89,62.41,54.22,78,55,-24.56,46.78,-22.22,78,0.31,-2.13,3
11,62,9,0,0,0.89,0.5,0.72,0.39,66.78,57.44,84.67,58.22,-28,53.67,-25.67,84.67,0.32,-2.12,3
41,101,9,0,0,1.72,0.93,2.06,1.56,64.37,56.89,79.44,56.78,-22.44,45.22,-22.78,79.44,0.29,-2.09,3
121,102,9,0.11,0,2.94,1.85,1.22,0.86,51.67,47.11,62.33,45.56,-13.67,32,-18.33,62.33,0.27,-1.99,3
220,111,9,0,0,2.56,1.66,2.28,1.6,29.59,25.44,38.22,25.11,-12.44,25.89,-13.44,38.22,0.35,-2.06,3
219,132,9,0,0,1.44,0.66,1.11,0.75,35.22,29.56,45.67,30.44,-17,31.33,-14.33,45.67,0.35,-2.15,3
241,70,9,0,0,1.06,0.71,4.11,2.75,39.96,36.44,48.33,35.11,-10.56,25.11,-14.56,48.33,0.27,-1.99,3
186,98,9,0,0,1.28,1.18,5.94,3.08,33.96,31,41,29.89,-8.89,21.11,-12.22,41,0.27,-1.96,3
209,70,9,0,0.11,2.22,1.82,8.78,3.46,36.74,33.67,44.44,32.11,-9.22,23.11,-13.89,44.44,0.27,-1.96,3
54,133,9,0,0,4.39,1.71,1.28,1.22,21.44,19.89,25.78,18.67,-4.67,13,-8.33,25.78,0.27,-1.9,3
91,64,9,0,0,0.94,0.71,1.06,1.02,62,53.67,78.11,54.22,-25,48.33,-23.33,78.11,0.31,-2.12,3
22,87,9,0,0,1.89,1.26,1.17,0.62,64.04,55.78,80.33,56,-24.78,48.89,-24.11,80.33,0.31,-2.11,3
87,146,9,0,0,0.94,0.61,5.11,4.71,43.15,36.89,55.89,36.67,-18.78,38.22,-19.44,55.89,0.35,-2.08,3
54,126,9,0.11,0,2.78,2.7,3.39,2.27,23.3,21,28.89,20,-6.89,16.78,-9.89,28.89,0.31,-1.97,3
38,94,9,0.11,0,1.39,1.04,0.89,0.78,68.11,61.11,82.67,60.56,-21,43.67,-22.67,82.67,0.27,-2.07,3
147,34,9,0,0,4.61,4.15,0.78,0.78,47.59,41.11,60,41.67,-19.44,37.22,-17.78,60,0.32,-2.12,3
112,38,9,0,0,11.06,11.07,1.11,1.07,64.63,58.22,78.44,57.22,-19.22,41.44,-22.22,78.44,0.27,-2.04,3
151,101,9,0,0,9.61,6.54,0.5,0.35,31.19,27.22,39.44,26.89,-11.89,24.78,-12.89,39.44,0.33,-2.06,3
169,131,9,0,0,2.39,1.87,9.22,2.12,35.7,30.67,45.78,30.67,-15.11,30.22,-15.11,45.78,0.34,-2.09,3
70,38,9,0,0,1.22,0.27,1,0.76,58,50,74.33,49.67,-24,49,-25,74.33,0.34,-2.08,3
47,96,9,0,0,0.94,0.57,0.83,0.75,61.93,54.44,77,54.33,-22.44,45.22,-22.78,77,0.3,-2.09,3
109,100,9,0,0,0.94,0.49,0.44,0.4,57.15,51.56,69.67,50.22,-16.78,37.56,-20.78,69.67,0.28,-2.02,3
136,45,9,0,0,1.22,1.54,2.06,1.53,53.07,48.11,63.78,47.33,-14.89,32.11,-17.22,63.78,0.26,-2.05,3
93,67,9,0,0,1.72,1.39,1.5,1.19,60.74,53,75.89,53.33,-23.22,45.44,-22.22,75.89,0.3,-2.11,3
53,42,9,0,0,3.28,0.71,0.61,0.53,28.26,24.44,36.22,24.11,-11.44,23.89,-12.44,36.22,0.34,-2.06,3
191,107,9,0,0,2.06,1.53,10.33,3.01,29.22,26.89,35.89,24.89,-7,20,-13,35.89,0.31,-1.88,3
39,17,9,0,0,1.11,1.09,0.89,0.81,71.19,63.33,87.33,62.89,-23.56,48.44,-24.89,87.33,0.28,-2.08,3
19,102,9,0,0,3.89,1.5,1.17,0.62,58.37,50.67,73.44,51,-23.11,45.22,-22.11,73.44,0.32,-2.1,3
92,89,9,0,0,2,1.26,1.22,0.96,58.93,51,74.44,51.33,-23.78,46.56,-22.78,74.44,0.32,-2.11,3
79,28,9,0,0,4.28,3.76,0.83,0.66,62.41,53.44,79.11,54.67,-26.89,50.11,-23.22,79.11,0.32,-2.14,3
116,125,9,0,0,2.83,0.72,2.06,0.57,60.93,52.56,76.44,53.78,-25.11,46.56,-21.44,76.44,0.32,-2.15,3
109,76,9,0,0,1.5,0.69,0.39,0.33,51.78,47.67,61.56,46.11,-12.33,29.33,-17,61.56,0.25,-1.99,3
32,88,9,0,0,0.83,0.35,1.11,0.72,67.26,57.89,85,58.89,-28.11,53.22,-25.11,85,0.32,-2.13,3
113,123,9,0.11,0,1.44,0.62,1.94,1.72,59.33,51.89,73.78,52.33,-22.33,43.33,-21,73.78,0.3,-2.11,3
118,21,9,0,0,4.83,4.57,1.28,1.06,65.89,59.33,79.22,59.11,-19.67,40,-20.33,79.22,0.26,-2.07,3
238,73,9,0,0,2.28,1.41,1.5,0.78,43.52,38.78,53,38.78,-14.22,28.44,-14.22,53,0.27,-2.1,3
178,25,9,0,0,0.72,0.33,1.56,1.24,44.81,39.56,55,39.89,-15.78,30.56,-14.78,55,0.28,-2.12,3
227,44,9,0.11,0,0.56,0.4,1.61,1,47.81,42.89,58,42.56,-14.78,30.56,-15.78,58,0.27,-2.07,3
24,93,9,0,0,1.61,0.77,2.06,1.73,62.85,54.78,79.22,54.56,-24.22,49.11,-24.89,79.22,0.32,-2.08,3
193,125,9,0,0,5.06,2.55,1.94,1.88,37.44,32.33,47.56,32.44,-15.33,30.33,-15,47.56,0.32,-2.1,3
224,124,9,0,0,1.56,1.29,1.89,1.19,43.52,36.78,56.33,37.44,-20.22,38.44,-18.22,56.33,0.35,-2.13,3
120,108,9,0,0,4.61,3.5,1.67,1.56,58.07,52.67,69.56,52,-16.22,34.44,-18.22,69.56,0.25,-2.05,3
158,76,9,0,0,0.83,0.66,3.28,3.07,34.85,31.89,42,30.67,-8.89,21.44,-12.56,42,0.27,-1.98,3
55,145,9,0,0,5.06,2.98,1,0.42,26.78,24.22,33.33,22.78,-7.67,19.67,-12,33.33,0.32,-1.93,3
75,90,9,0.11,0,4.17,3,2.83,2.77,48.22,41.22,61.44,42,-21,39.67,-18.67,61.44,0.33,-2.13,3
104,112,9,0,0,0.61,0.25,1.06,0.71,59.15,52.22,73.33,51.89,-20.78,42.56,-21.78,73.33,0.29,-2.08,3
144,35,9,0,0,2.33,2.03,2.06,1.73,37.59,32.33,47.44,33,-15.78,29.56,-13.78,47.44,0.32,-2.14,3
94,104,9,0,0,6.61,1.42,1,0.52,55.74,48.89,69.56,48.78,-20.56,41.44,-20.89,69.56,0.3,-2.09,3
40,17,9,0,0,1.28,0.95,1.44,1.11,70.52,62.44,86.56,62.56,-24.22,48.11,-23.89,86.56,0.29,-2.1,3
105,111,9,0,0,0.39,0.39,1.06,0.44,60.19,53.22,74.89,52.44,-20.89,44.11,-23.22,74.89,0.3,-2.06,3
140,116,9,0.11,0,1.78,1.22,0.56,0.5,46.81,42.33,56.56,41.56,-13.44,29.22,-15.78,56.56,0.26,-2.04,3
130,32,9,0,0,1.11,1.05,0.83,0.84,59.48,54.22,70.89,53.33,-15.78,34.22,-18.44,70.89,0.25,-2.04,3
102,158,9,0.22,0,2.28,2.12,1.83,1.05,39.33,35.56,47.44,35,-11.33,24.33,-13,47.44,0.26,-2.05,3
236,117,9,0,0,0.78,0.4,1.28,0.74,45.89,39.56,58.44,39.67,-19,37.67,-18.67,58.44,0.33,-2.1,3
23,25,9,0,0,1.11,0.75,0.61,0.65,70.44,60.67,89,61.67,-29.33,55.67,-26.33,89,0.32,-2.13,3
83,143,9,0,0,1.28,1.1,1.22,0.54,50.37,43,64.78,43.33,-22.11,43.22,-21.11,64.78,0.34,-2.11,3
74,64,9,0,0,1.83,1.21,2,1.12,56.59,49.67,71,49.11,-20.78,43.22,-22.44,71,0.31,-2.07,3
48,139,9,0,0,2.44,1.68,1.83,1.05,48.22,42.56,60.44,41.67,-17,36.67,-19.67,60.44,0.31,-2.04,3
153,116,9,0,0,3.28,2.47,1.11,0.83,29.44,25,38.33,25,-13.33,26.67,-13.33,38.33,0.36,-2.09,3
67,34,9,0,0,1.11,1.22,0.56,0.58,54.26,46.22,70.33,46.22,-24.11,48.22,-24.11,70.33,0.35,-2.09,3
51,64,9,0,0,17.5,1.21,0.67,0.7,40,35.22,50.11,34.67,-14.33,30.33,-16,50.11,0.31,-2.03,3
97,46,9,0,0,1.67,1.62,2.22,1.41,62.33,53.22,79.11,54.67,-27.33,50.33,-23,79.11,0.33,-2.15,3
76,134,9,0.11,0,2.56,1.44,1.44,0.54,48.93,41.89,63.11,41.78,-21.11,42.56,-21.44,63.11,0.34,-2.09,3
34,116,9,0,0,5.78,4.41,0.5,0.28,61,52.44,76.44,54.11,-25.67,46.33,-20.67,76.44,0.31,-2.16,3
20,122,9,0,0,1.56,1.19,1.78,1.49,60.74,51.56,78.22,52.44,-27.56,52.44,-24.89,78.22,0.34,-2.13,3
94,80,9,0,0,2.17,1.19,0.83,0.51,58.33,51.22,72.11,51.67,-21.33,41.33,-20,72.11,0.29,-2.12,3
229,24,9,0,0,1.78,1.11,1.22,1.05,49.19,42.33,61.22,44,-20.56,36.11,-15.56,61.22,0.31,-2.19,3
84,62,9,0,0,0.72,0.49,0.94,0.77,61.04,53.44,76.22,53.44,-22.78,45.56,-22.78,76.22,0.3,-2.09,3
52,89,9,0,0,5.22,2.72,0.72,0.49,28.93,25.22,36.89,24.67,-11.11,23.89,-12.78,36.89,0.33,-2.05,3
112,90,9,0,0,7.39,6.95,1.28,0.88,65.19,57.67,79.78,58.11,-22.56,43.78,-21.22,79.78,0.28,-2.11,3
139,115,9,0.11,0,2.11,0.96,0.72,0.65,46.74,42.44,56.33,41.44,-12.89,28.78,-15.89,56.33,0.26,-2.02,3
247,115,9,0,0,3.56,1.81,1.39,1.31,28.85,24.89,36.78,24.89,-11.89,23.78,-11.89,36.78,0.33,-2.09,3
113,34,9,0,0,2,1.14,0.83,0.84,72.89,65,89.11,64.56,-23.67,48.67,-25,89.11,0.28,-2.08,3
233,124,9,0.11,0,2.11,1.5,2.06,0.49,40.93,35.78,51.44,35.56,-15.44,31.56,-16.11,51.44,0.32,-2.08,3
80,72,9,0,0,1.22,1,1.44,1.17,59,51.33,74.44,51.22,-23,46.33,-23.33,74.44,0.31,-2.09,3
29,78,9,0,0,0.67,0.7,2.61,2.32,69.74,59.67,88.44,61.11,-30.22,56.11,-25.89,88.44,0.33,-2.15,3
151,129,9,0,0,8.06,8.14,0.72,0.83,32.04,27.56,41.11,27.44,-13.44,27.22,-13.78,41.11,0.34,-2.08,3
147,87,9,0,0,6.83,6.62,1.56,1.7,43.33,37.89,54.89,37.22,-16.33,34.67,-18.33,54.89,0.32,-2.05,3
153,78,9,0,0,9.39,5.67,2.94,3.52,30.3,27.11,37.44,26.33,-9.56,21.44,-11.89,37.44,0.3,-2.02,3
86,20,9,0,0,0.94,1.02,1.94,1.06,65.19,56.44,81.67,57.44,-26.22,49.44,-23.22,81.67,0.31,-2.13,3
83,81,9,0,0,0.44,0.34,0.72,0.39,59.44,51.89,74.44,52,-22.67,45,-22.33,74.44,0.31,-2.1,3
167,53,9,0,0,1.28,0.49,0.94,0.39,40.44,36.89,48.67,35.78,-10.67,24.67,-14,48.67,0.26,-2,3
104,103,9,0.11,0,0.94,0.53,0.67,0.6,58.89,52.22,72.67,51.78,-20,41.33,-21.33,72.67,0.29,-2.07,3
58,122,9,0,0,2.06,2.22,6.11,3.02,34.19,29.22,44.33,29,-14.89,30.44,-15.56,44.33,0.35,-2.07,3
102,50,9,0,0,1.61,1.06,1.33,0.87,60.85,53,75.78,53.78,-23.56,44.78,-21.22,75.78,0.3,-2.13,3
29,18,9,0.22,0,0.78,0.81,1.72,1.29,68.3,59,86.11,59.78,-27.89,53.44,-25.56,86.11,0.32,-2.12,3
39,138,9,0,0,1.11,0.5,2.39,1.64,54.63,49.11,66.78,48,-16.56,36.44,-19.89,66.78,0.28,-2.03,3
79,44,9,0,0,4.89,3.2,2.11,1.13,58.67,50.11,75.56,50.33,-25.67,50.67,-25,75.56,0.34,-2.1,3
45,121,9,0,0,2.06,1.25,6.61,2.68,54.96,47.78,68.67,48.44,-21.56,41.11,-19.56,68.67,0.31,-2.13,3
108,128,9,0,0,7.06,4.37,1.67,1.05,53.26,46.33,67.11,46.33,-20.78,41.56,-20.78,67.11,0.31,-2.09,3
83,133,9,0.11,0,2.33,2.14,1.17,1.07,48.67,41.56,62.56,41.89,-21.33,41.67,-20.33,62.56,0.34,-2.11,3
34,13,9,0,0,0.22,0.17,1.56,0.54,70.37,60.67,88.11,62.33,-29.11,53.22,-24.11,88.11,0.31,-2.15,3
148,109,9,0,0,1,1.21,1.22,0.66,49.41,42.56,62.89,42.78,-20.56,40.44,-19.89,62.89,0.33,-2.11,3
40,35,9,0,0,0.72,0.25,1.06,0.65,69.44,61.78,85.33,61.22,-23,47.67,-24.67,85.33,0.29,-2.07,3
202,21,9,0,0,0.33,0.37,5.22,2.61,40.74,37.11,49.33,35.78,-10.89,25.78,-14.89,49.33,0.27,-1.99,3
13,15,9,0.11,0,1.22,0.89,1.22,1.03,68.96,59.33,86.89,60.67,-28.89,53.78,-24.89,86.89,0.32,-2.15,3
57,42,9,0,0,2.33,0.87,1,0.7,37.44,32.78,47.78,31.78,-14,31,-17,47.78,0.33,-2.03,3
156,49,9,0,0,1.06,0.57,1.22,0.54,38.04,35.67,44.11,34.33,-7.11,18.22,-11.11,44.11,0.22,-1.95,3
42,57,9,0,0,1.39,0.98,1,0.37,65.7,59.44,79.44,58.22,-18.78,41.22,-22.44,79.44,0.27,-2.03,3
227,132,9,0,0,6.67,1.38,1.33,1.01,38.78,33.22,49.22,33.89,-16.67,31.33,-14.67,49.22,0.33,-2.13,3
74,127,9,0,0,4.83,3.65,1.67,1.25,45.26,39.44,57.33,39,-17.44,36.22,-18.78,57.33,0.32,-2.06,3
77,135,9,0,0,2.94,1.97,1.78,0.96,47.37,41,60.67,40.44,-19.11,39.89,-20.78,60.67,0.33,-2.06,3
106,65,9,0.22,0,2.22,1.66,2.28,0.83,60.63,53.67,74.56,53.67,-20.89,41.78,-20.89,74.56,0.29,-2.09,3
191,119,9,0,0,1.11,1.29,0.94,0.77,39.85,36.22,48.22,35.11,-10.89,25.11,-14.22,48.22,0.27,-2.01,3
51,111,9,0,0,16.22,16.44,0.44,0.34,34.11,30.33,42.22,29.78,-11.33,24.33,-13,42.22,0.29,-2.01,3
182,135,9,0,0,4.22,1.13,1.11,1.03,32.7,28.56,41,28.56,-12.44,24.89,-12.44,41,0.31,-2.09,3
7,154,9,0,0.11,3.06,3.83,3.83,2.18,50.7,44.56,64,43.56,-18.44,39.89,-21.44,64,0.32,-2.03,3
152,83,9,0,0,4.44,1.33,0.94,0.68,26.52,23.33,33.22,23,-9.56,20.11,-10.56,33.22,0.31,-2.06,3
187,75,9,0,0,1.56,0.91,5.67,4.8,39.7,35.78,48.22,35.11,-11.78,25.56,-13.78,48.22,0.28,-2.04,3
147,125,9,0,0,6.39,3.92,1.33,0.76,43.22,37.22,55,37.44,-18,35.33,-17.33,55,0.32,-2.1,3
252,76,9,0,0,1.72,1.14,0.56,0.34,42.3,36,54.11,36.78,-18.89,35.44,-16.56,54.11,0.33,-2.14,3
189,48,9,0,0,0.72,0.39,4.67,4.31,42.07,38.78,49.89,37.56,-9.89,23.44,-13.56,49.89,0.25,-2,3
157,20,9,0,0,1.33,0.76,4.94,4.48,35.48,32,42.78,31.67,-10.44,21.89,-11.44,42.78,0.26,-2.05,3
90,36,9,0,0,0.94,0.33,1.11,1.22,66.37,56.56,84.78,57.78,-29.44,55.22,-25.78,84.78,0.33,-2.14,3
75,65,9,0,0,2.5,1.11,1.56,0.93,57.74,50.44,72.67,50.11,-21.89,44.78,-22.89,72.67,0.31,-2.08,3
104,147,9,0,0.11,3.11,2.19,4.67,2.6,49.78,43.78,62.44,43.11,-18,38,-20,62.44,0.31,-2.06,3
245,110,9,0,0,4.89,3.44,1.78,1.81,34.11,29.11,44.44,28.78,-15,31,-16,44.44,0.35,-2.07,3
47,121,9,0,0,0.89,1.03,4.89,3.21,53.67,46.89,66.89,47.22,-20.33,39.67,-19.33,66.89,0.3,-2.11,3
162,159,9,0,0,2.17,0.96,2.22,1.46,26.11,25.22,29.56,23.56,-2.67,10.33,-7.67,29.56,0.2,-1.8,3
18,43,9,0,0,1.89,1.77,1.56,1.22,64.7,54.89,82.56,56.67,-29.44,53.56,-24.11,82.56,0.34,-2.16,3
7,90,9,0,0,1.28,0.85,2.44,2.02,4.67,2.56,5.78,5.67,-6.33,3.33,3,6.22,0.67,-3.04,4
19,133,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,85,9,0,0,2.83,2.94,2.39,3.05,4.07,2.11,6.78,3.33,-5.89,8.11,-2.22,6.78,0.76,-2.37,4
37,104,9,0,0,7.83,9.71,22.11,21.62,18.63,14.89,23.44,17.56,-11.22,14.44,-3.22,23.44,0.61,-2.43,4
59,120,9,0,0,2.17,1.99,1.44,1.87,19.07,10.56,33.11,13.56,-25.56,42.11,-16.56,33.11,0.68,-2.23,4
104,139,9,0,0,0.33,0.52,0.33,0.52,0.67,0,1.78,0.22,-2,3.33,-1.33,1.78,1,-2.15,4
81,145,9,0,0.11,4.56,4.53,7.5,6.11,13.44,9.89,20.11,10.33,-10.67,20,-9.33,20.11,0.53,-2.06,4
108,146,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18,66,9,0,0,8.67,9.09,10.94,5.29,39.89,32.33,49.56,37.78,-22.67,29,-6.33,49.56,0.35,-2.43,4
33,94,9,0,0,1.33,0.21,2.56,1.64,5.89,3.22,7.78,6.67,-8,5.67,2.33,7.78,0.61,-2.87,4
21,64,9,0,0,16.28,12.95,20.22,17.63,31,24.67,38,30.33,-19,21,-2,38,0.4,-2.59,4
71,125,9,0,0,0.67,0.47,0.72,0.49,16.41,12.44,23.67,13.11,-11.89,21.78,-9.89,25.33,0.56,-1.79,4
58,125,9,0,0,2.17,1.11,1.06,0.9,18.56,11.11,30.67,13.89,-22.33,36.33,-14,30.67,0.64,-2.24,4
96,130,9,0,0,0.56,0.46,1.22,0.66,2.41,0.44,5,1.78,-5.89,7.78,-1.89,5,0.93,-2.37,4
33,98,9,0,0,0.61,0.61,1.33,0.92,2.04,0.56,3.56,2,-4.44,4.56,-0.11,3.56,0.88,-2.55,4
33,132,9,0.11,0,1.06,1,1.72,1,1.96,0.67,4.22,1,-3.89,6.78,-2.89,4.22,0.68,-2.15,4
37,103,9,0,0,1.78,2.13,2.94,3.42,3.85,1.89,6.22,3.44,-5.89,7.11,-1.22,6.22,0.8,-2.5,4
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
47,127,9,0,0,1.17,0.96,1.06,0.49,17.59,9,30.11,13.67,-25.78,37.56,-11.78,30.11,0.7,-2.33,4
118,125,9,0,0,0.33,0.3,0.89,0.34,1.15,0,3.11,0.33,-3.44,5.89,-2.44,3.11,1,-2.18,4
98,126,9,0,0,1.06,0.71,0.94,0.49,2.78,0.56,5.22,2.56,-6.67,7.33,-0.67,5.22,0.91,-2.54,4
90,122,9,0.11,0,1.67,1.4,1.17,0.69,16.19,10.22,25.33,13,-17.89,27.44,-9.56,25.33,0.58,-2.25,4
106,107,9,0,0,1.11,0.72,0.67,0.42,22.56,13,36,18.67,-28.67,40.33,-11.67,36,0.64,-2.35,4
124,113,9,0,0,0.39,0.39,0.28,0.33,0.96,0,2.78,0.11,-2.89,5.44,-2.56,2.78,1,-2.12,4
57,119,9,0,0,2.28,2.03,1.78,1.72,20.59,12.22,33.67,15.89,-25.11,39.22,-14.11,33.67,0.64,-2.27,4
